company_id,company,experiment_id,screen_pass,critical_category_miss_count,retrieval_hit_at_k,section_match_rate,citation_coverage,contamination_rate,api_calls,estimated_ingest_cost_usd,ingest_elapsed_sec,api_call_reduction_ratio,ingest_time_reduction_ratio,estimated_cost_reduction_ratio,full_faithfulness,full_context_recall,full_answer_relevancy,full_retrieval_hit_at_k,full_section_match_rate,full_citation_coverage,full_avg_score,screen_failure_reasons,screen_failure_examples
samsung_2024,삼성전자 2024,contextual_all_2500_320,False,1,0.8,0.3,0.7999999999999999,0.0,300,1.068853,559.5220908000047,0.0,0.0,0.0,0.6599999999999999,0.6,0.7718259616841884,0.8,0.3,0.7999999999999999,0.6553043269473646,retrieval_hit_at_k == 0 for business_overview_001,"[{""id"": ""business_overview_001"", ""category"": ""business_overview"", ""failure_flags"": [""hit_at_k_zero"", ""section_match_zero""], ""top_retrieved"": [""삼성전자/2024/III. 재무에 관한 사항 > 3. 연결재무제표 주석"", ""삼성전자/2024/XII. 상세표 > 1. 연결대상 종속회사 현황(상세)"", ""삼성전자/2024/VII. 주주에 관한 사항""]}]"
samsung_2024,삼성전자 2024,contextual_parent_only_2500_320,False,0,1.0,0.3,0.7999999999999999,0.0,40,0.1300397,73.32283420000749,0.8666666666666667,0.8689545320808147,0.8783371520686194,,,,,,,,answerable smoke query abstained: 삼성전자 2024 사업보고서에서 연결 기준 매출액은 얼마인가요? | answerable smoke query abstained: 삼성전자 2024 사업보고서에서 주요 재무 리스크는 무엇인가요? | answerable smoke query abstained: 삼성전자 2024 사업보고서에서 연구개발비용은 얼마이며 어떻게 회계처리되나요?,[]
samsung_2024,삼성전자 2024,contextual_parent_hybrid_2500_320,False,0,1.0,0.35,0.7999999999999999,0.0,321,1.0194014,364.0905533999903,-0.07000000000000006,0.34928296954385907,0.04626604406779977,,,,,,,,answerable smoke query abstained: 삼성전자 2024 사업보고서에서 연결 기준 매출액은 얼마인가요? | answerable smoke query abstained: 삼성전자 2024 사업보고서에서 주요 재무 리스크는 무엇인가요? | answerable smoke query abstained: 삼성전자 2024 사업보고서에서 연구개발비용은 얼마이며 어떻게 회계처리되나요?,[]
samsung_2024,삼성전자 2024,contextual_selective_v2_2500_320,False,2,0.6,0.25,0.7333333333333333,0.0,127,0.401072,151.58292030000302,0.5766666666666667,0.7290850123839261,0.6247641163003705,,,,,,,,risk smoke query failed: 삼성전자 2024 사업보고서에서 주요 재무 리스크는 무엇인가요? | answerable smoke query abstained: 삼성전자 2024 사업보고서에서 주요 재무 리스크는 무엇인가요? | answerable smoke query abstained: 삼성전자 2024 사업보고서에서 연구개발비용은 얼마이며 어떻게 회계처리되나요? | retrieval_hit_at_k == 0 for business_overview_001 | retrieval_hit_at_k == 0 for risk_analysis_001 | retrieval_hit_at_k dropped by 0.200,"[{""id"": ""business_overview_001"", ""category"": ""business_overview"", ""failure_flags"": [""hit_at_k_zero"", ""section_match_zero""], ""top_retrieved"": [""삼성전자/2024/XII. 상세표 > 1. 연결대상 종속회사 현황(상세)"", ""삼성전자/2024/I. 회사의 개요 > 1. 회사의 개요"", ""삼성전자/2024/VII. 주주에 관한 사항""]}, {""id"": ""risk_analysis_001"", ""category"": ""risk_analysis"", ""failure_flags"": [""hit_at_k_zero"", ""section_match_zero""], ""top_retrieved"": [""삼성전자/2024/III. 재무에 관한 사항 > 3. 연결재무제표 주석"", ""삼성전자/2024/III. 재무에 관한 사항 > 2. 연결재무제표"", ""삼성전자/2024/III. 재무에 관한 사항 > 5. 재무제표 주석""]}]"
skhynix_2024,SK하이닉스 2024,contextual_all_2500_320,False,0,1.0,0.175,1.0,0.0,179,0.5625676,186.76050509999914,0.0,0.0,0.0,0.33999999999999997,0.6,0.483838346266572,1.0,0.175,1.0,0.5998063910444287,answerable smoke query abstained: SK하이닉스 2024 사업보고서에서 주요 재무 리스크는 무엇인가요?,[]
skhynix_2024,SK하이닉스 2024,contextual_parent_only_2500_320,False,2,0.6,0.25,0.8666666666666667,0.0,41,0.1238688,45.84009519999381,0.770949720670391,0.7545514498611515,0.779815261312596,,,,,,,,answerable smoke query abstained: SK하이닉스 2024 사업보고서에서 연결 기준 매출액은 얼마인가요? | answerable smoke query abstained: SK하이닉스 2024 사업보고서에서 연구개발비용은 얼마이며 매출 대비 비율은 얼마인가요? | retrieval_hit_at_k == 0 for business_overview_001 | retrieval_hit_at_k == 0 for risk_analysis_001 | retrieval_hit_at_k dropped by 0.400,"[{""id"": ""business_overview_001"", ""category"": ""business_overview"", ""failure_flags"": [""hit_at_k_zero"", ""section_match_zero""], ""top_retrieved"": [""SK하이닉스/2024/I. 회사의 개요 > 1. 회사의 개요"", ""SK하이닉스/2024/II. 사업의 내용 > 2. 주요 제품 및 서비스"", ""SK하이닉스/2024/I. 회사의 개요 > 2. 회사의 연혁""]}, {""id"": ""risk_analysis_001"", ""category"": ""risk_analysis"", ""failure_flags"": [""hit_at_k_zero"", ""section_match_zero""], ""top_retrieved"": [""SK하이닉스/2024/III. 재무에 관한 사항 > 5. 재무제표 주석"", ""SK하이닉스/2024/III. 재무에 관한 사항 > 5. 재무제표 주석"", ""SK하이닉스/2024/XII. 상세표 > 1. 연결대상 종속회사 현황(상세)""]}]"
skhynix_2024,SK하이닉스 2024,contextual_parent_hybrid_2500_320,False,0,1.0,0.275,1.0,0.0,202,0.9539448,698.212669799992,-0.12849162011173187,-2.738545627867844,-0.6956980814394575,,,,,,,,answerable smoke query abstained: SK하이닉스 2024 사업보고서에서 연결 기준 매출액은 얼마인가요?,[]
skhynix_2024,SK하이닉스 2024,contextual_selective_v2_2500_320,False,3,0.4,0.1,0.7999999999999999,0.0,119,0.39069370000000003,133.73981379999896,0.33519553072625696,0.28389670113395093,0.3055168836598481,,,,,,,,answerable smoke query abstained: SK하이닉스 2024 사업보고서에서 연구개발비용은 얼마이며 매출 대비 비율은 얼마인가요? | retrieval_hit_at_k == 0 for business_overview_001 | retrieval_hit_at_k == 0 for business_overview_003 | retrieval_hit_at_k == 0 for risk_analysis_001 | retrieval_hit_at_k dropped by 0.600,"[{""id"": ""business_overview_001"", ""category"": ""business_overview"", ""failure_flags"": [""hit_at_k_zero"", ""section_match_zero""], ""top_retrieved"": [""SK하이닉스/2024/I. 회사의 개요 > 1. 회사의 개요"", ""SK하이닉스/2024/II. 사업의 내용 > 2. 주요 제품 및 서비스"", ""SK하이닉스/2024/I. 회사의 개요 > 2. 회사의 연혁""]}, {""id"": ""business_overview_003"", ""category"": ""business_overview"", ""failure_flags"": [""hit_at_k_zero"", ""section_match_zero""], ""top_retrieved"": [""SK하이닉스/2024/XII. 상세표 > 1. 연결대상 종속회사 현황(상세)"", ""SK하이닉스/2024/I. 회사의 개요 > 1. 회사의 개요"", ""SK하이닉스/2024/II. 사업의 내용 > 2. 주요 제품 및 서비스""]}, {""id"": ""risk_analysis_001"", ""category"": ""risk_analysis"", ""failure_flags"": [""hit_at_k_zero"", ""section_match_zero""], ""top_retrieved"": [""SK하이닉스/2024/XII. 상세표 > 1. 연결대상 종속회사 현황(상세)"", ""SK하이닉스/2024/I. 회사의 개요 > 1. 회사의 개요"", ""SK하이닉스/2024/XI. 그 밖에 투자자 보호를 위하여 필요한 사항 > 1. 공시내용 진행 및 변경사항""]}]"
naver_2024,NAVER 2024,contextual_all_2500_320,False,1,0.8,0.525,0.9333333333333333,0.0,733,2.6270785,1129.5651272999967,0.0,0.0,0.0,0.36,0.5666666666666667,0.40882702482404254,0.8,0.525,0.9333333333333332,0.598971170804007,answerable smoke query abstained: NAVER 2024 사업보고서에서 연결 기준 영업수익은 얼마인가요? | missing-information smoke query hallucinated: NAVER 2024 사업보고서에서 신규사업 및 중단사업이 있다고 명시하나요? | retrieval_hit_at_k == 0 for business_overview_001,"[{""id"": ""business_overview_001"", ""category"": ""business_overview"", ""failure_flags"": [""hit_at_k_zero"", ""section_match_zero""], ""top_retrieved"": [""NAVER/2024/I. 회사의 개요 > 1. 회사의 개요"", ""NAVER/2024/III. 재무에 관한 사항 > 3. 연결재무제표 주석"", ""NAVER/2024/IV. 이사의 경영진단 및 분석의견""]}]"
naver_2024,NAVER 2024,contextual_parent_only_2500_320,False,1,0.8,0.475,0.9333333333333333,0.0,42,0.1385499,93.99991220000084,0.9427012278308322,0.9167822111995533,0.9472608450794295,,,,,,,,answerable smoke query abstained: NAVER 2024 사업보고서에서 연결 기준 영업수익은 얼마인가요? | missing-information smoke query hallucinated: NAVER 2024 사업보고서에서 신규사업 및 중단사업이 있다고 명시하나요? | retrieval_hit_at_k == 0 for business_overview_001,"[{""id"": ""business_overview_001"", ""category"": ""business_overview"", ""failure_flags"": [""hit_at_k_zero"", ""section_match_zero""], ""top_retrieved"": [""NAVER/2024/I. 회사의 개요 > 1. 회사의 개요"", ""NAVER/2024/IV. 이사의 경영진단 및 분석의견"", ""NAVER/2024/III. 재무에 관한 사항 > 3. 연결재무제표 주석""]}]"
naver_2024,NAVER 2024,contextual_parent_hybrid_2500_320,False,1,0.8,0.575,0.9333333333333333,0.0,740,2.6584602999999998,1196.126685700001,-0.009549795361528002,-0.05892671152048279,-0.011945512857723717,,,,,,,,answerable smoke query abstained: NAVER 2024 사업보고서에서 연결 기준 영업수익은 얼마인가요? | missing-information smoke query hallucinated: NAVER 2024 사업보고서에서 신규사업 및 중단사업이 있다고 명시하나요? | retrieval_hit_at_k == 0 for business_overview_001,"[{""id"": ""business_overview_001"", ""category"": ""business_overview"", ""failure_flags"": [""hit_at_k_zero"", ""section_match_zero""], ""top_retrieved"": [""NAVER/2024/I. 회사의 개요 > 5. 정관에 관한 사항"", ""NAVER/2024/I. 회사의 개요 > 1. 회사의 개요"", ""NAVER/2024/IV. 이사의 경영진단 및 분석의견""]}]"
naver_2024,NAVER 2024,contextual_selective_v2_2500_320,False,1,0.8,0.5,0.9333333333333333,0.0,90,0.2958285,187.14785719999054,0.8772169167803547,0.8343186659388727,0.8873925921893845,,,,,,,,answerable smoke query abstained: NAVER 2024 사업보고서에서 연결 기준 영업수익은 얼마인가요? | missing-information smoke query hallucinated: NAVER 2024 사업보고서에서 신규사업 및 중단사업이 있다고 명시하나요? | retrieval_hit_at_k == 0 for business_overview_001,"[{""id"": ""business_overview_001"", ""category"": ""business_overview"", ""failure_flags"": [""hit_at_k_zero"", ""section_match_zero""], ""top_retrieved"": [""NAVER/2024/IV. 이사의 경영진단 및 분석의견"", ""NAVER/2024/III. 재무에 관한 사항 > 3. 연결재무제표 주석"", ""NAVER/2024/XII. 상세표 > 1. 연결대상 종속회사 현황(상세)""]}]"
